Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerJobLevel,SatisfactionScore,PromotionGap,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely
1.0901940236181409,1.258843077964189,-0.6553058368091075,1,2,1,1.6450065732600494,3,2,3,-0.7670260074151386,1.580127237711341,0.12352929193441692,0,1.022484513596575,3,1,0,-0.816201062293396,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-1.9321405144435781,-0.9473025046227731,-0.9995227470756288,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0.10918624042018105,0.5758387304352985,-0.7776101796257255,4,2,1,-1.1539598349734674,3,2,4,0.06814087703163012,-1.3086972896713802,2.135585348927136,1,-0.8809737668030194,3,3,0,0.9791141400577691,-1.4017404438095247,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.9248976131470934,0.584763602514434,0.5230376785312721,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,1,3,1,0.3682850537149365,3,1,1,-0.7399395138655136,-1.0860199633189616,-1.0837043422612147,0,1.838252348053544,4,3,0,-0.5597274619575152,-0.6053893510945483,3,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,0.5420201812660176,0.15912499122964277,-0.4571891102380914,0.2325933436591086,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
0.436188834819501,-1.2214099358724755,-1.0222188652589617,3,4,1,-0.31918037988627823,2,5,3,2.718317801474298,0.7193215082952763,-0.6812931308626707,0,-0.8809737668030194,3,2,1,1.36382454056159,0.1909617416204281,3,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,0.9800710045730188,1.1125036523661709,0.5230376785312721,3.1075308887068296,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,3,2,0,-0.27007570605762005,3,1,2,-0.8861205901650767,1.5765109913121136,-1.0837043422612147,0,0.47863929062526234,3,1,0,-0.9444378624613363,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.213482063785767,-0.7219534126475506,-1.4374158990074548,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,3,4,1,-0.9084364658301766,3,1,4,-0.7167225193944066,0.8151520378747994,-1.0837043422612147,0,-1.1528963782886759,3,3,1,0.594403739553948,0.9873128343354044,3,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,0.7884237693762058,0.29906097302190293,1.5032644673006357,0.0272406618699857,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1.4171966180174609,0.3863922690769201,-1.0222188652589617,4,4,1,0.761122444344202,3,2,3,-0.3903947637727348,0.3978928379639586,0.12352929193441692,1,-0.33712854383170676,3,4,0,-0.816201062293396,0.9873128343354044,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-0.7971042176841349,1.5032644673006357,-0.9995227470756288,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,3,2,1,1.1539598349734674,4,1,4,-0.8209840223433597,1.0069521834338158,-0.6812931308626707,1,-1.1528963782886759,3,2,2,-0.6879642621254556,0.1909617416204281,3,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,0.9800710045730188,-0.3293552415081542,0.03292428414659036,0.0272406618699857,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,1,3,0,1.4485878779454167,3,1,4,-0.5621575284247214,-1.030107230530909,2.135585348927136,1,2.1101749595392003,4,3,1,-0.5597274619575152,-2.198091536524501,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.33408146534798433,1.2306718147685236,1.0131510729159539,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,4,3,0,-0.7120177705155438,3,2,4,-0.43897847442523663,-0.9668229185444314,0.12352929193441692,0,-0.06520593234605039,3,3,0,0.7226405397218884,-0.6053893510945483,2,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,0.2585755308908993,-0.9435187171519626,0.5230376785312721,0.4379460254482315,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1.6351983476170073,-0.5458837381340473,2.402302733606344,4,1,1,-1.252169182630784,3,1,4,-0.6582500888745814,0.7507550346885596,-0.27888191946412694,0,-0.06520593234605039,3,2,2,0.594403739553948,0.1909617416204281,2,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,-0.3614596418046718,0.6514923345727803,-0.9473025046227731,0.8486513890264773,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.8718215427777788,0.2293511234772117,1.0569549626235453,1,3,1,1.006645813487493,2,1,4,-0.8932146718090261,0.07938498203201677,-0.6812931308626707,1,-0.6090511553173631,3,3,0,-0.9444378624613363,0.1909617416204281,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,0.9800710045730188,-0.7647116293062968,0.5230376785312721,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.3268172187789122,0.06233911149022021,0.6900419341736911,3,2,1,0.27007570605762005,3,4,1,2.2492485242895235,-0.342324982677873,1.733174137528592,0,-0.33712854383170676,3,4,2,0.594403739553948,0.1909617416204281,2,1.1423082282376373,1.0562565205010517,1.1876788977707837,1.3480759992428557,0.5967765341793929,1.6488601307264121,-0.9473025046227731,0.6432987072373544,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.5448189483784588,0.4312611678196939,-0.8999145224423435,3,4,1,-1.006645813487493,3,2,2,-0.23088541286938796,1.5477201065182655,-1.0837043422612147,0,-0.6090511553173631,3,3,2,-0.1750170614536942,0.9873128343354044,2,0.32048363726280465,0.2154458245787344,-0.36802435883251516,0.5061549290837488,0.6734354282581181,-0.31639820615701897,0.03292428414659036,0.6432987072373544,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.9808224075775521,1.0295131510566784,-1.0222188652589617,3,3,0,0.07365701074298729,3,1,1,-0.6348181222324455,-0.23244672670135158,-0.6812931308626707,0,2.654020182510513,4,3,1,-1.0726746626292767,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,0.792724019900154,-0.4571891102380914,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2.3982044012154207,-1.6501571905256478,-0.7776101796257255,3,3,1,0.22097103222896186,2,1,4,-0.9387887720671252,-0.8253720497746564,0.12352929193441692,0,0.47863929062526234,3,1,1,-0.5597274619575152,2.580015019765357,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.6482339352689874,-1.039400778750363,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.9811931588183676,-1.4357835631990616,-0.7776101796257255,3,3,0,-0.7120177705155438,3,4,2,2.1630446837069868,-0.41868341626155686,2.135585348927136,0,-0.8809737668030194,3,4,1,1.4920613407295304,-0.6053893510945483,4,0.9779433100426709,2.1773374483974743,0.876538246450124,-0.8970468545147626,-0.353127153317854,1.5189658513312818,1.0131510729159539,0.6432987072373544,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.1988241371770987,-0.8026335476065865,-1.0222188652589617,2,2,0,1.2030645088021257,2,1,3,-0.7762698107693756,0.07201340283359191,-0.6812931308626707,1,-0.6090511553173631,3,3,1,-1.3291482629651574,0.1909617416204281,2,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.9800710045730188,-0.05984890620454207,-0.4571891102380914,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.2178163539791389,0.1894676579280794,0.3231289057238369,4,4,1,-1.4485878779454167,3,2,4,-0.42199567291396384,-0.5530408786328476,0.12352929193441692,1,2.3820975710248566,4,1,0,0.2096933390501269,-0.6053893510945483,4,0.6492134736527377,1.3365267524751574,1.1876788977707837,0.7867952858034511,0.5083239640885561,-0.8923384275149785,1.0131510729159539,0.0272406618699857,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.4358180835786855,0.06981726128068251,-0.5330014939924894,4,3,0,-0.12276168457164548,2,1,4,-0.7809991985320086,0.053653998037514916,-0.6812931308626707,0,-0.6090511553173631,3,3,1,-1.200911462797217,-0.6053893510945483,2,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.9800710045730188,-0.0883543839770395,0.5230376785312721,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.7631914292188209,-0.44617507426121655,-0.6553058368091075,3,4,1,-0.761122444344202,3,2,2,-0.13135329768306778,-1.2786546272777997,2.5379965603256798,0,-0.8809737668030194,3,4,0,-0.1750170614536942,-0.6053893510945483,2,-0.33697603551706157,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,-0.5531068770014848,-0.016442837778239155,0.5230376785312721,-0.38346470170826014,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.5261974828172342,-0.2991047950487912,-0.41069715117587136,3,1,1,-0.7120177705155438,3,5,3,2.7931281169923095,-1.1027103313153952,1.733174137528592,0,-0.6090511553173631,3,3,0,1.4920613407295304,1.7836639270503807,3,2.1284977374074368,3.8589588402421087,3.9879447596567217,3.0319181395610695,0.5801115572057569,1.2026846184100717,-0.4571891102380914,0.0272406618699857,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
0.32718797001972766,-1.4607107291672694,-0.16608846554263526,1,4,1,-0.515599075200911,2,3,2,1.5505889684460232,1.5004307305283702,-0.27888191946412694,0,-1.1528963782886759,3,3,1,0.594403739553948,1.7836639270503807,3,0.32048363726280465,1.0562565205010517,0.5653975951294642,1.0674356425231535,-0.3614596418046718,2.0815171361597353,0.5230376785312721,0.0272406618699857,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.21818710521995435,-1.6526499071224685,-0.7776101796257255,3,3,0,-1.0557504873161512,4,2,2,-0.03332598769394898,0.6087478203189034,2.5379965603256798,0,-0.06520593234605039,3,3,1,0.08145653888218654,0.1909617416204281,1,0.1561187190678381,-0.3450946393694771,0.2542569438088044,0.5061549290837488,-0.042047583143317024,0.27897756822764336,-0.9473025046227731,0.0272406618699857,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.1991948884179142,-0.23927959672509277,-0.2883928083592533,2,4,0,1.4485878779454167,3,1,3,-0.8360320743153735,-0.36861231227225594,-0.27888191946412694,1,-1.1528963782886759,3,3,2,0.9791141400577691,0.1909617416204281,3,0.32048363726280465,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.6338004497159324,-0.42005448896610054,1.0131510729159539,-0.588817383497383,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
-0.6538198131782321,-0.22183058054734742,-0.8999145224423435,4,4,1,-0.5647037490295692,3,2,1,-0.26055157247135813,1.003057764234648,1.733174137528592,0,-0.6090511553173631,3,4,0,-0.1750170614536942,0.1909617416204281,3,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5531068770014848,-0.40580175007985186,0.5230376785312721,0.0272406618699857,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.0001853756204077356,-1.2338735188565795,0.07852022009060083,4,4,0,1.1048551611448094,2,2,4,0.03224052446982565,1.3676032185567526,-0.27888191946412694,1,-0.33712854383170676,3,3,3,-0.4314906617895749,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.7029902881823624,0.4765723573324551,1.5032644673006357,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.9808224075775521,0.8475448394887622,0.07852022009060083,1,4,1,0.41738972754359466,3,1,2,-1.1806324644744908,1.2509097289816875,-0.6812931308626707,0,1.838252348053544,4,2,0,-1.3291482629651574,1.7836639270503807,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-2.497067255753073,0.03292428414659036,-0.7941700652865059,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.9618301907755118,-0.9596746932062948,1.4238679910733993,3,4,1,-1.3994832041167584,2,1,2,-0.9508272136447363,-0.6179942274189685,-0.6812931308626707,1,-0.6090511553173631,3,2,0,-1.3291482629651574,0.1909617416204281,4,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-1.1119601767167202,0.5230376785312721,-0.7941700652865059,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.0001853756204077356,-0.35145184358202736,0.20082456290721887,3,2,1,-0.9084364658301766,3,3,4,1.2126527155887978,-0.6028338098222079,-0.6812931308626707,1,-0.33712854383170676,3,3,3,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,1.0562565205010517,-0.679165010153175,0.7867952858034511,0.9800710045730188,1.4025684837602503,0.5230376785312721,1.0540040708156002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.307825001976872,-1.3410603325198724,-1.0222188652589617,3,4,0,-1.252169182630784,3,1,2,-0.9562015179204555,0.6175102635170311,-0.6812931308626707,0,0.7505619021109187,3,4,0,-1.200911462797217,0.1909617416204281,2,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,0.9800710045730188,-1.1443527650945582,0.5230376785312721,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.436188834819501,-0.9397329604317287,0.07852022009060083,4,2,1,0.3682850537149365,2,5,4,2.707999137264917,-0.7690420577866929,0.12352929193441692,0,-0.06520593234605039,3,2,3,1.4920613407295304,-0.6053893510945483,2,2.2928626556024034,0.4957160565528401,3.054522805694742,0.5061549290837488,0.713431372994844,1.1000648984290806,-0.4571891102380914,0.8486513890264773,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.634827596376192,0.7951977909555261,0.8123462769903091,2,4,1,1.497692551774075,4,1,4,-0.7758398664273181,-0.9828178545410136,-0.6812931308626707,1,-0.6090511553173631,3,2,2,-1.3291482629651574,-0.6053893510945483,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-0.05725749913431503,0.5230376785312721,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.7441992124167807,-1.7498658543984784,1.6684766767066355,4,4,0,0.31918037988627823,3,4,4,1.6619445530389256,0.8088931498761367,1.3307629261300484,0,0.7505619021109187,3,3,0,2.7744293424089337,-2.198091536524501,3,0.8135783918477043,1.3365267524751574,0.2542569438088044,1.0674356425231535,-0.9712462992490766,0.7638946162438781,1.5032644673006357,0.8486513890264773,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
1.4171966180174609,1.6452141504714082,-0.8999145224423435,4,2,1,-0.17186635840030368,3,5,3,2.728636465683679,-0.21380914910533402,-0.27888191946412694,1,-1.1528963782886759,3,4,1,2.2614821417371727,-0.6053893510945483,2,0.1561187190678381,-0.9056351033176886,1.4988195490914435,0.7867952858034511,-1.2403935135693656,1.1249424063032605,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7631914292188209,-1.0543979238854841,1.7907810195232534,3,1,1,-0.8102271181728602,1,1,3,-0.6096663782220795,-1.7088488623858766,-0.27888191946412694,0,-0.33712854383170676,3,3,0,-0.30325386162163454,1.7836639270503807,3,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.38275377904876207,0.9443213335084357,-0.4571891102380914,-0.17811201991913722,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6541905644190477,0.9347899203774892,-0.8999145224423435,3,4,1,0.3682850537149365,3,2,4,0.28010343766599666,-1.1573712865037153,-0.6812931308626707,1,0.47863929062526234,3,1,1,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,1.3365267524751574,1.8099602004121034,1.0674356425231535,0.9800710045730188,1.2235454453253993,0.5230376785312721,-0.588817383497383,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.853200077216554,-1.6177518747669777,-0.04378412272601721,2,1,0,0.07365701074298729,3,2,3,-0.7840088089264113,1.1243411050087324,0.12352929193441692,0,-1.1528963782886759,3,3,2,-0.30325386162163454,2.580015019765357,2,-0.5013409537120281,-0.3450946393694771,-0.05688370751185537,-0.335766141075358,-0.7234599749542074,-1.983320804080562,-0.9473025046227731,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.10881548917936558,-1.4656961623609108,-0.41069715117587136,2,2,1,0.9084364658301766,3,2,2,-0.3446056913436069,-1.6094020864071261,1.3307629261300484,0,1.2944071250822313,4,4,2,-0.5597274619575152,-2.198091536524501,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.8970468545147626,-0.7721322886549853,-0.659111791194545,0.03292428414659036,-0.38346470170826014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.9811931588183676,-1.5853465590083078,-0.6553058368091075,2,4,0,-1.5959018994313912,2,5,2,2.6323289330627904,-0.6181333138189388,-0.27888191946412694,0,-0.33712854383170676,3,3,1,1.8767717412333516,-0.6053893510945483,3,0.6492134736527377,-0.06482440739537135,-0.679165010153175,1.0674356425231535,-0.788980397243716,1.0088473695570892,0.5230376785312721,1.2593567526047231,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.9622009420163273,-0.8126044139938695,-0.8999145224423435,3,3,1,-0.27007570605762005,2,5,1,2.685857003648954,0.7531195034880543,2.135585348927136,0,-0.8809737668030194,3,2,3,2.9026661425768743,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.9960978243657233,1.0733734056057422,-0.9473025046227731,-0.7941700652865059,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.21818710521995435,0.71044542666362,-0.41069715117587136,3,2,0,-1.6450065732600494,3,3,2,0.3938237161402156,-0.7288460881952818,0.5259405033329607,0,0.7505619021109187,3,4,0,-0.30325386162163454,0.1909617416204281,3,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-1.4048723667650977,-0.24254310465554835,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
-1.7438284611759653,-0.1196292000776959,-1.0222188652589617,1,1,0,1.6450065732600494,2,1,2,-0.9394336885802116,-0.7288460881952818,-0.6812931308626707,1,-1.1528963782886759,3,3,0,-1.0726746626292767,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,-1.0432878893557036,-0.9473025046227731,-0.588817383497383,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
0.6541905644190477,-0.6106943696513873,0.07852022009060083,4,3,0,0.8102271181728602,2,2,3,-0.2766744852985158,-1.1353956353084111,-0.6812931308626707,0,-1.1528963782886759,3,2,1,-0.30325386162163454,0.1909617416204281,4,0.32048363726280465,0.7759862885269458,-0.679165010153175,-1.177687211234465,0.9800710045730188,-0.45439063264660884,0.5230376785312721,0.8486513890264773,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5261974828172342,0.9098627544092815,-0.2883928083592533,4,2,1,-1.5467972256027331,2,2,3,-0.08857383564834269,-0.05664151713891733,-0.27888191946412694,0,0.47863929062526234,3,3,0,-0.1750170614536942,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.7796491822610876,0.11247966396555606,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6538198131782321,1.4806948550812375,-0.16608846554263526,2,4,0,1.497692551774075,4,1,2,-0.9534068796970815,1.4212905689452808,2.5379965603256798,0,0.7505619021109187,3,4,0,-0.4314906617895749,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.9364013473951106,-1.1275086191380823,1.0131510729159539,-0.38346470170826014,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.4358180835786855,1.4657385555003128,-0.7776101796257255,4,4,0,-0.46649440137225284,3,1,3,-0.7814291428740661,1.2196152889883745,-0.6812931308626707,1,-1.1528963782886759,3,3,0,-0.4314906617895749,0.1909617416204281,3,0.1561187190678381,0.7759862885269458,0.2542569438088044,-1.177687211234465,0.9800710045730188,-0.09094579104726654,1.0131510729159539,0.0272406618699857,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
1.4171966180174609,0.16204777536305096,-0.7776101796257255,2,1,1,1.006645813487493,2,1,3,-0.830012853526568,-1.4715674640365783,-0.6812931308626707,1,-0.33712854383170676,3,3,0,-1.0726746626292767,-0.6053893510945483,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.9800710045730188,-0.383774789982922,-0.4571891102380914,-0.38346470170826014,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.8721922940185942,1.0718893332026314,0.20082456290721887,2,4,0,1.2030645088021257,3,4,4,2.387475630261022,-1.2498637424839516,0.12352929193441692,0,-0.6090511553173631,3,2,1,1.8767717412333516,0.9873128343354044,4,0.32048363726280465,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-1.0248539174859475,1.8571444739959104,1.5032644673006357,0.6432987072373544,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.4358180835786855,0.05735367829657867,-1.0222188652589617,4,3,0,0.9084364658301766,4,2,2,-0.2270159137908701,0.8026342618774741,-0.6812931308626707,1,-0.6090511553173631,3,1,1,-0.6879642621254556,-0.6053893510945483,3,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,-0.3047368743409973,-0.9473025046227731,0.0272406618699857,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.9808224075775521,1.4009279239829728,1.7907810195232534,2,2,1,0.31918037988627823,2,3,1,0.46820408731616975,-0.2830741762905336,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-0.1750170614536942,-0.6053893510945483,2,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0.9800710045730188,-0.09310529693912221,-2.4176426877768185,0.8486513890264773,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-2.0708310555752854,0.019962929344267143,0.07852022009060083,3,4,0,0.17186635840030368,2,1,3,-1.1488165831622328,-0.649010494612341,-0.6812931308626707,0,-0.8809737668030194,3,1,0,-1.4573850631330978,-0.6053893510945483,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-2.3053031325562716,0.03292428414659036,-0.9995227470756288,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
-0.2178163539791389,-0.5508691713276889,1.9130853623398716,4,3,0,-0.41738972754359466,3,3,3,0.8263477242500994,-1.0313590081306414,-0.6812931308626707,1,-1.1528963782886759,3,3,1,0.594403739553948,0.1909617416204281,2,1.4710380646275707,1.6167969844492631,2.432241503053423,-0.8970468545147626,0.9800710045730188,0.6264420662272521,0.03292428414659036,0.2325933436591086,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.10918624042018105,0.9522389365552346,-0.7776101796257255,4,3,1,-1.0557504873161512,3,1,3,-0.8003466939245978,-1.5846447072124163,0.12352929193441692,0,0.20671667913960595,3,1,1,-0.4314906617895749,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.3196958177887366,-0.2049677021372563,-0.4571891102380914,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.4168258667766453,0.047382811909295594,0.9346506198069272,2,4,1,1.3994832041167584,2,1,2,-0.9495373806185637,-0.7358004081937959,-0.6812931308626707,0,1.5663297365678877,4,4,1,-1.3291482629651574,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-1.104185955506039,1.0131510729159539,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.2178163539791389,-0.6630414181846235,1.9130853623398716,2,1,1,-0.5647037490295692,2,2,4,-0.6154706268398562,-0.053720702739541444,0.5259405033329607,0,-0.33712854383170676,3,4,0,-0.30325386162163454,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-1.0641661708596526,-1.4754050183160623,0.5230376785312721,-0.38346470170826014,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.4358180835786855,0.29416175499455166,-1.0222188652589617,5,1,0,1.4485878779454167,4,4,3,2.0723264275328463,1.1388060906056414,0.5259405033329607,0,1.022484513596575,3,3,1,-0.1750170614536942,-0.6053893510945483,3,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,-0.24647130068658413,1.3822691283768054,-0.4571891102380914,0.2325933436591086,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0001853756204077356,-1.6950260892684217,-0.7776101796257255,3,4,0,-1.497692551774075,3,2,2,-0.5238924819816005,-0.07541818113490517,0.12352929193441692,0,-0.06520593234605039,3,1,0,-0.4314906617895749,0.1909617416204281,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.5531068770014848,-1.1994201653368828,-0.9473025046227731,-0.17811201991913722,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
